*** TestRunner ***
{'cluster_name': 'test',
 'conf_file': 'test.conf',
 'fts_quota': '750',
 'get-cbcollect-info': 'False',
 'get-logs': 'False',
 'index_type': 'scorch',
 'ini': 'test.ini',
 'num_nodes': 4,
 'spec': 'test',
 'stop-on-failure': 'False'}
Logs will be stored at /Users/girishbenakappa/IdeaProjects/testrunner/logs/testrunner-20-Apr-24_13-12-16/test_1

./testrunner -i test.ini -p get-cbcollect-info=False,get-logs=False,stop-on-failure=False,index_type=scorch,fts_quota=750 -t tuqquery.flex_index_phase1.FlexIndexTests.test_flex_single_typemapping_comp_ops,test_name=fts_index_exists,GROUP=P1,get-logs=False,stop-on-failure=False,GROUP=P1,doc-per-day=6,bucket_size=200,scan_consistency=NOT_BOUNDED,skip_load=True,items=1000,custom_map=True,GROUP=PS,get-cbcollect-info=False,disable_HTP=True,get-logs=False,stop-on-failure=False,cluster=D+F,index_type=scorch,fts_quota=750,custom_map_add_non_indexed_fields=False,text_analyzer=keyword

Test Input params:
{'test_name': 'fts_index_exists', 'GROUP': 'PS', 'get-logs': 'False', 'stop-on-failure': 'False', 'doc-per-day': '6', 'bucket_size': '200', 'scan_consistency': 'NOT_BOUNDED', 'skip_load': 'True', 'items': '1000', 'custom_map': 'True', 'get-cbcollect-info': 'False', 'disable_HTP': 'True', 'cluster': 'D+F', 'index_type': 'scorch', 'fts_quota': '750', 'custom_map_add_non_indexed_fields': 'False', 'text_analyzer': 'keyword', 'ini': 'test.ini', 'cluster_name': 'test', 'spec': 'test', 'conf_file': 'test.conf', 'num_nodes': 4, 'case_number': 1, 'logs_folder': '/Users/girishbenakappa/IdeaProjects/testrunner/logs/testrunner-20-Apr-24_13-12-16/test_1'}
Run before suite setup for tuqquery.flex_index_phase1.FlexIndexTests.test_flex_single_typemapping_comp_ops
2020-04-24 13:12:16 | INFO | MainProcess | MainThread | [diff.<module>] jsonpickle is not installed. The to_json_pickle and from_json_pickle functions will not work.If you dont need those functions, there is nothing to do.
[2020-04-24 13:15:36,689] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 4.964608ms
[2020-04-24 13:15:36,689] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.team_size = 5 is 84
[2020-04-24 13:15:36,740] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and manages.team_size = 5
[2020-04-24 13:15:36,740] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+manages.team_size+%3D+5&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:36,878] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 92.648114ms
[2020-04-24 13:15:36,879] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and manages.team_size = 5 is 84
[2020-04-24 13:15:36,880] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:15:36,880] - [flex_index_phase1:161] INFO - ======== Running Query # 18 =======
[2020-04-24 13:15:36,881] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.team_size = 9
[2020-04-24 13:15:36,932] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.team_size = 9
[2020-04-24 13:15:36,933] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+manages.team_size+%3D+9&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:36,981] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 3.032637ms
[2020-04-24 13:15:37,033] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.team_size = 9
[2020-04-24 13:15:37,034] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+manages.team_size+%3D+9&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:37,089] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 4.558638ms
[2020-04-24 13:15:37,090] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.team_size = 9 is 80
[2020-04-24 13:15:37,145] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and manages.team_size = 9
[2020-04-24 13:15:37,146] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+manages.team_size+%3D+9&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:37,266] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 74.78016ms
[2020-04-24 13:15:37,268] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and manages.team_size = 9 is 80
[2020-04-24 13:15:37,269] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:15:37,269] - [flex_index_phase1:161] INFO - ======== Running Query # 19 =======
[2020-04-24 13:15:37,270] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.team_size = 10
[2020-04-24 13:15:37,318] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.team_size = 10
[2020-04-24 13:15:37,319] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+manages.team_size+%3D+10&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:37,366] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.080142ms
[2020-04-24 13:15:37,414] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.team_size = 10
[2020-04-24 13:15:37,415] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+manages.team_size+%3D+10&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:37,470] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 4.724843ms
[2020-04-24 13:15:37,471] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and manages.team_size = 10 is 75
[2020-04-24 13:15:37,526] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and manages.team_size = 10
[2020-04-24 13:15:37,527] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+manages.team_size+%3D+10&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:37,644] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 66.523344ms
[2020-04-24 13:15:37,645] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and manages.team_size = 10 is 75
[2020-04-24 13:15:37,646] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:15:37,647] - [flex_index_phase1:161] INFO - ======== Running Query # 20 =======
[2020-04-24 13:15:37,648] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date > "1992-09-07T19:35:00" and join_date < "2020-04-24T13:15:31.288081"
[2020-04-24 13:15:37,699] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date > "1992-09-07T19:35:00" and join_date < "2020-04-24T13:15:31.288081"
[2020-04-24 13:15:37,701] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+%3E+%221992-09-07T19%3A35%3A00%22+and+join_date+%3C+%222020-04-24T13%3A15%3A31.288081%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:37,760] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 1.795393ms
[2020-04-24 13:15:37,812] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date > "1992-09-07T19:35:00" and join_date < "2020-04-24T13:15:31.288081"
[2020-04-24 13:15:37,813] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+%3E+%221992-09-07T19%3A35%3A00%22+and+join_date+%3C+%222020-04-24T13%3A15%3A31.288081%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:37,860] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.410071ms
[2020-04-24 13:15:37,861] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date > "1992-09-07T19:35:00" and join_date < "2020-04-24T13:15:31.288081" is 0
[2020-04-24 13:15:37,911] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and join_date > "1992-09-07T19:35:00" and join_date < "2020-04-24T13:15:31.288081"
[2020-04-24 13:15:37,913] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+join_date+%3E+%221992-09-07T19%3A35%3A00%22+and+join_date+%3C+%222020-04-24T13%3A15%3A31.288081%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:38,048] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 87.438627ms
[2020-04-24 13:15:38,049] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and join_date > "1992-09-07T19:35:00" and join_date < "2020-04-24T13:15:31.288081" is 367
[2020-04-24 13:15:38,050] - [flex_index_phase1:181] ERROR - Result mismatch found
[2020-04-24 13:15:38,051] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:15:38,052] - [flex_index_phase1:161] INFO - ======== Running Query # 21 =======
[2020-04-24 13:15:38,053] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date >= "2006-02-20T12:20:00" and join_date <= "2020-04-24T13:15:31.288465"
[2020-04-24 13:15:38,105] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date >= "2006-02-20T12:20:00" and join_date <= "2020-04-24T13:15:31.288465"
[2020-04-24 13:15:38,106] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+%3E%3D+%222006-02-20T12%3A20%3A00%22+and+join_date+%3C%3D+%222020-04-24T13%3A15%3A31.288465%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:38,163] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 6.037231ms
[2020-04-24 13:15:38,213] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date >= "2006-02-20T12:20:00" and join_date <= "2020-04-24T13:15:31.288465"
[2020-04-24 13:15:38,214] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+%3E%3D+%222006-02-20T12%3A20%3A00%22+and+join_date+%3C%3D+%222020-04-24T13%3A15%3A31.288465%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:38,270] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.615933ms
[2020-04-24 13:15:38,271] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date >= "2006-02-20T12:20:00" and join_date <= "2020-04-24T13:15:31.288465" is 0
[2020-04-24 13:15:38,327] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and join_date >= "2006-02-20T12:20:00" and join_date <= "2020-04-24T13:15:31.288465"
[2020-04-24 13:15:38,328] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+join_date+%3E%3D+%222006-02-20T12%3A20%3A00%22+and+join_date+%3C%3D+%222020-04-24T13%3A15%3A31.288465%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:38,451] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 71.300775ms
[2020-04-24 13:15:38,452] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and join_date >= "2006-02-20T12:20:00" and join_date <= "2020-04-24T13:15:31.288465" is 173
[2020-04-24 13:15:38,453] - [flex_index_phase1:181] ERROR - Result mismatch found
[2020-04-24 13:15:38,454] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:15:38,455] - [flex_index_phase1:161] INFO - ======== Running Query # 22 =======
[2020-04-24 13:15:38,455] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date >= "1987-03-07T05:02:00" and join_date < "2020-04-24T13:15:31.288777"
[2020-04-24 13:15:38,507] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date >= "1987-03-07T05:02:00" and join_date < "2020-04-24T13:15:31.288777"
[2020-04-24 13:15:38,509] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+%3E%3D+%221987-03-07T05%3A02%3A00%22+and+join_date+%3C+%222020-04-24T13%3A15%3A31.288777%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:38,556] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 1.841197ms
[2020-04-24 13:15:38,610] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date >= "1987-03-07T05:02:00" and join_date < "2020-04-24T13:15:31.288777"
[2020-04-24 13:15:38,611] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+%3E%3D+%221987-03-07T05%3A02%3A00%22+and+join_date+%3C+%222020-04-24T13%3A15%3A31.288777%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:38,656] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.546008ms
[2020-04-24 13:15:38,657] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date >= "1987-03-07T05:02:00" and join_date < "2020-04-24T13:15:31.288777" is 0
[2020-04-24 13:15:38,708] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and join_date >= "1987-03-07T05:02:00" and join_date < "2020-04-24T13:15:31.288777"
[2020-04-24 13:15:38,709] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+join_date+%3E%3D+%221987-03-07T05%3A02%3A00%22+and+join_date+%3C+%222020-04-24T13%3A15%3A31.288777%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:38,835] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 71.326052ms
[2020-04-24 13:15:38,837] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and join_date >= "1987-03-07T05:02:00" and join_date < "2020-04-24T13:15:31.288777" is 477
[2020-04-24 13:15:38,837] - [flex_index_phase1:181] ERROR - Result mismatch found
[2020-04-24 13:15:38,838] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:15:38,839] - [flex_index_phase1:161] INFO - ======== Running Query # 23 =======
[2020-04-24 13:15:38,840] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date > "2010-02-03T21:48:00" and join_date <= "2020-04-24T13:15:31.289085"
[2020-04-24 13:15:38,891] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date > "2010-02-03T21:48:00" and join_date <= "2020-04-24T13:15:31.289085"
[2020-04-24 13:15:38,893] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+%3E+%222010-02-03T21%3A48%3A00%22+and+join_date+%3C%3D+%222020-04-24T13%3A15%3A31.289085%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:38,938] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 1.736218ms
[2020-04-24 13:15:38,987] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date > "2010-02-03T21:48:00" and join_date <= "2020-04-24T13:15:31.289085"
[2020-04-24 13:15:38,989] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+%3E+%222010-02-03T21%3A48%3A00%22+and+join_date+%3C%3D+%222020-04-24T13%3A15%3A31.289085%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:39,043] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 5.70931ms
[2020-04-24 13:15:39,044] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date > "2010-02-03T21:48:00" and join_date <= "2020-04-24T13:15:31.289085" is 0
[2020-04-24 13:15:39,100] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and join_date > "2010-02-03T21:48:00" and join_date <= "2020-04-24T13:15:31.289085"
[2020-04-24 13:15:39,101] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+join_date+%3E+%222010-02-03T21%3A48%3A00%22+and+join_date+%3C%3D+%222020-04-24T13%3A15%3A31.289085%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:39,219] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 68.991265ms
[2020-04-24 13:15:39,221] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and join_date > "2010-02-03T21:48:00" and join_date <= "2020-04-24T13:15:31.289085" is 114
[2020-04-24 13:15:39,222] - [flex_index_phase1:181] ERROR - Result mismatch found
[2020-04-24 13:15:39,223] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:15:39,223] - [flex_index_phase1:161] INFO - ======== Running Query # 24 =======
[2020-04-24 13:15:39,224] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1969-01-27T02:57:00" and "2020-04-24T13:15:31.289612"
[2020-04-24 13:15:39,274] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1969-01-27T02:57:00" and "2020-04-24T13:15:31.289612"
[2020-04-24 13:15:39,276] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+between+%221969-01-27T02%3A57%3A00%22+and+%222020-04-24T13%3A15%3A31.289612%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:39,321] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.717893ms
[2020-04-24 13:15:39,377] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1969-01-27T02:57:00" and "2020-04-24T13:15:31.289612"
[2020-04-24 13:15:39,378] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+between+%221969-01-27T02%3A57%3A00%22+and+%222020-04-24T13%3A15%3A31.289612%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:39,429] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.192033ms
[2020-04-24 13:15:39,430] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1969-01-27T02:57:00" and "2020-04-24T13:15:31.289612" is 0
[2020-04-24 13:15:39,483] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and join_date between "1969-01-27T02:57:00" and "2020-04-24T13:15:31.289612"
[2020-04-24 13:15:39,485] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+join_date+between+%221969-01-27T02%3A57%3A00%22+and+%222020-04-24T13%3A15%3A31.289612%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:39,639] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 72.923778ms
[2020-04-24 13:15:39,640] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and join_date between "1969-01-27T02:57:00" and "2020-04-24T13:15:31.289612" is 728
[2020-04-24 13:15:39,641] - [flex_index_phase1:181] ERROR - Result mismatch found
[2020-04-24 13:15:39,642] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:15:39,643] - [flex_index_phase1:161] INFO - ======== Running Query # 25 =======
[2020-04-24 13:15:39,644] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1985-09-26T07:54:00" and "2020-04-24T13:15:31.289932"
[2020-04-24 13:15:39,694] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1985-09-26T07:54:00" and "2020-04-24T13:15:31.289932"
[2020-04-24 13:15:39,695] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+between+%221985-09-26T07%3A54%3A00%22+and+%222020-04-24T13%3A15%3A31.289932%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:39,746] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 1.908821ms
[2020-04-24 13:15:39,803] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1985-09-26T07:54:00" and "2020-04-24T13:15:31.289932"
[2020-04-24 13:15:39,804] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+between+%221985-09-26T07%3A54%3A00%22+and+%222020-04-24T13%3A15%3A31.289932%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:39,855] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.620988ms
[2020-04-24 13:15:39,856] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1985-09-26T07:54:00" and "2020-04-24T13:15:31.289932" is 0
[2020-04-24 13:15:39,910] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and join_date between "1985-09-26T07:54:00" and "2020-04-24T13:15:31.289932"
[2020-04-24 13:15:39,912] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+join_date+between+%221985-09-26T07%3A54%3A00%22+and+%222020-04-24T13%3A15%3A31.289932%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:40,040] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 80.694322ms
[2020-04-24 13:15:40,042] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and join_date between "1985-09-26T07:54:00" and "2020-04-24T13:15:31.289932" is 492
[2020-04-24 13:15:40,043] - [flex_index_phase1:181] ERROR - Result mismatch found
[2020-04-24 13:15:40,045] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:15:40,046] - [flex_index_phase1:161] INFO - ======== Running Query # 26 =======
[2020-04-24 13:15:40,047] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "2003-10-09T14:31:00" and "2020-04-24T13:15:31.290238"
[2020-04-24 13:15:40,097] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "2003-10-09T14:31:00" and "2020-04-24T13:15:31.290238"
[2020-04-24 13:15:40,098] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+between+%222003-10-09T14%3A31%3A00%22+and+%222020-04-24T13%3A15%3A31.290238%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:40,148] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 1.776621ms
[2020-04-24 13:15:40,205] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "2003-10-09T14:31:00" and "2020-04-24T13:15:31.290238"
[2020-04-24 13:15:40,206] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+between+%222003-10-09T14%3A31%3A00%22+and+%222020-04-24T13%3A15%3A31.290238%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:40,257] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.776843ms
[2020-04-24 13:15:40,258] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "2003-10-09T14:31:00" and "2020-04-24T13:15:31.290238" is 0
[2020-04-24 13:15:40,308] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and join_date between "2003-10-09T14:31:00" and "2020-04-24T13:15:31.290238"
[2020-04-24 13:15:40,310] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+join_date+between+%222003-10-09T14%3A31%3A00%22+and+%222020-04-24T13%3A15%3A31.290238%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:40,432] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 71.390517ms
[2020-04-24 13:15:40,434] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and join_date between "2003-10-09T14:31:00" and "2020-04-24T13:15:31.290238" is 199
[2020-04-24 13:15:40,435] - [flex_index_phase1:181] ERROR - Result mismatch found
[2020-04-24 13:15:40,436] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:15:40,437] - [flex_index_phase1:161] INFO - ======== Running Query # 27 =======
[2020-04-24 13:15:40,437] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1960-06-20T03:31:00" and "2020-04-24T13:15:31.290543"
[2020-04-24 13:15:40,495] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1960-06-20T03:31:00" and "2020-04-24T13:15:31.290543"
[2020-04-24 13:15:40,497] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+between+%221960-06-20T03%3A31%3A00%22+and+%222020-04-24T13%3A15%3A31.290543%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:40,545] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 1.92107ms
[2020-04-24 13:15:40,597] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1960-06-20T03:31:00" and "2020-04-24T13:15:31.290543"
