[2019-11-13 13:00:53,835] - [remote_util] [123145560768512] - INFO - connecting to 172.23.121.66 with username:root 
[2019-11-13 13:06:49,514] - [tuq_helper] [123145560768512] - INFO - RUN QUERY CREATE PRIMARY INDEX ON default  USING VIEW 
[2019-11-13 13:06:49,540] - [rest_client] [123145560768512] - INFO - query params : statement=CREATE+PRIMARY+INDEX+ON+default++USING+VIEW+
[2019-11-13 13:06:50,832] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 1.272596581s
[2019-11-13 13:06:50,833] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = '#primary'
[2019-11-13 13:06:50,861] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27%23primary%27
[2019-11-13 13:06:50,904] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 18.65756ms
[2019-11-13 13:06:51,966] - [tuq_helper] [123145968807936] - INFO - RUN QUERY CREATE INDEX index_name_0 ON default(VMs) USING GSI  WITH {'defer_build': True}
[2019-11-13 13:06:51,994] - [rest_client] [123145968807936] - INFO - query params : statement=CREATE+INDEX+index_name_0+ON+default%28VMs%29+USING+GSI++WITH+%7B%27defer_build%27%3A+True%7D
[2019-11-13 13:06:53,342] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 1.32734511s
[2019-11-13 13:06:53,343] - [base_2i] [123145560768512] - INFO - BUILD INDEX on default(index_name_0) USING GSI
[2019-11-13 13:06:54,350] - [tuq_helper] [123145968807936] - INFO - RUN QUERY BUILD INDEX on default(index_name_0) USING GSI
[2019-11-13 13:06:54,376] - [rest_client] [123145968807936] - INFO - query params : statement=BUILD+INDEX+on+default%28index_name_0%29+USING+GSI
[2019-11-13 13:06:54,579] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 177.742508ms
[2019-11-13 13:06:54,580] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_0'
[2019-11-13 13:06:54,609] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_0%27
[2019-11-13 13:06:54,650] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 16.708016ms
[2019-11-13 13:06:55,658] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_0'
[2019-11-13 13:06:55,686] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_0%27
[2019-11-13 13:06:55,726] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 19.121116ms
[2019-11-13 13:06:56,732] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_0'
[2019-11-13 13:06:56,762] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_0%27
[2019-11-13 13:06:56,807] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 19.486229ms
[2019-11-13 13:06:58,588] - [tuq_helper] [123145968807936] - INFO - RUN QUERY CREATE INDEX index_name_1 ON default(VMs) USING GSI  WITH {'defer_build': True}
[2019-11-13 13:06:58,617] - [rest_client] [123145968807936] - INFO - query params : statement=CREATE+INDEX+index_name_1+ON+default%28VMs%29+USING+GSI++WITH+%7B%27defer_build%27%3A+True%7D
[2019-11-13 13:06:59,027] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 385.606911ms
[2019-11-13 13:06:59,028] - [base_2i] [123145560768512] - INFO - BUILD INDEX on default(index_name_1) USING GSI
[2019-11-13 13:07:00,030] - [tuq_helper] [123145968807936] - INFO - RUN QUERY BUILD INDEX on default(index_name_1) USING GSI
[2019-11-13 13:07:00,056] - [rest_client] [123145968807936] - INFO - query params : statement=BUILD+INDEX+on+default%28index_name_1%29+USING+GSI
[2019-11-13 13:07:00,269] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 188.899609ms
[2019-11-13 13:07:00,270] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_1'
[2019-11-13 13:07:00,295] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_1%27
[2019-11-13 13:07:00,331] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 13.178885ms
[2019-11-13 13:07:01,337] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_1'
[2019-11-13 13:07:01,418] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_1%27
[2019-11-13 13:07:01,469] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 24.112679ms
[2019-11-13 13:07:02,471] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_1'
[2019-11-13 13:07:02,499] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_1%27
[2019-11-13 13:07:02,545] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 19.439152ms
[2019-11-13 13:07:04,280] - [tuq_helper] [123145968807936] - INFO - RUN QUERY CREATE INDEX index_name_2 ON default(VMs) USING GSI  WITH {'defer_build': True}
[2019-11-13 13:07:04,311] - [rest_client] [123145968807936] - INFO - query params : statement=CREATE+INDEX+index_name_2+ON+default%28VMs%29+USING+GSI++WITH+%7B%27defer_build%27%3A+True%7D
[2019-11-13 13:07:06,137] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 1.803457758s
[2019-11-13 13:07:06,138] - [base_2i] [123145560768512] - INFO - BUILD INDEX on default(index_name_2) USING GSI
[2019-11-13 13:07:07,139] - [tuq_helper] [123145968807936] - INFO - RUN QUERY BUILD INDEX on default(index_name_2) USING GSI
[2019-11-13 13:07:07,165] - [rest_client] [123145968807936] - INFO - query params : statement=BUILD+INDEX+on+default%28index_name_2%29+USING+GSI
[2019-11-13 13:07:07,315] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 127.552772ms
[2019-11-13 13:07:07,316] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_2'
[2019-11-13 13:07:07,345] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_2%27
[2019-11-13 13:07:07,381] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 13.126223ms
[2019-11-13 13:07:08,386] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_2'
[2019-11-13 13:07:08,410] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_2%27
[2019-11-13 13:07:08,456] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 21.224954ms
[2019-11-13 13:07:09,464] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_2'
[2019-11-13 13:07:09,488] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_2%27
[2019-11-13 13:07:09,535] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 15.022651ms
[2019-11-13 13:07:10,540] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_2'
[2019-11-13 13:07:10,569] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_2%27
[2019-11-13 13:07:10,608] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 15.13935ms
[2019-11-13 13:07:12,337] - [tuq_helper] [123145968807936] - INFO - RUN QUERY CREATE INDEX index_name_3 ON default(VMs) USING GSI  WITH {'defer_build': True}
[2019-11-13 13:07:12,364] - [rest_client] [123145968807936] - INFO - query params : statement=CREATE+INDEX+index_name_3+ON+default%28VMs%29+USING+GSI++WITH+%7B%27defer_build%27%3A+True%7D
[2019-11-13 13:07:13,618] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 1.226895238s
[2019-11-13 13:07:13,620] - [base_2i] [123145560768512] - INFO - BUILD INDEX on default(index_name_3) USING GSI
[2019-11-13 13:07:14,622] - [tuq_helper] [123145968807936] - INFO - RUN QUERY BUILD INDEX on default(index_name_3) USING GSI
[2019-11-13 13:07:14,649] - [rest_client] [123145968807936] - INFO - query params : statement=BUILD+INDEX+on+default%28index_name_3%29+USING+GSI
[2019-11-13 13:07:14,780] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 110.558592ms
[2019-11-13 13:07:14,781] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_3'
[2019-11-13 13:07:14,808] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_3%27
[2019-11-13 13:07:14,846] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 14.324047ms
[2019-11-13 13:07:15,855] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_3'
[2019-11-13 13:07:15,880] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_3%27
[2019-11-13 13:07:15,919] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 17.87531ms
[2019-11-13 13:07:16,920] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_3'
[2019-11-13 13:07:16,945] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_3%27
[2019-11-13 13:07:16,991] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 21.191901ms
[2019-11-13 13:07:17,998] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_3'
[2019-11-13 13:07:18,024] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_3%27
[2019-11-13 13:07:18,071] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 18.823168ms
[2019-11-13 13:07:19,805] - [tuq_helper] [123145968807936] - INFO - RUN QUERY CREATE INDEX index_name_4 ON default(VMs) USING GSI  WITH {'defer_build': True}
[2019-11-13 13:07:19,836] - [rest_client] [123145968807936] - INFO - query params : statement=CREATE+INDEX+index_name_4+ON+default%28VMs%29+USING+GSI++WITH+%7B%27defer_build%27%3A+True%7D
[2019-11-13 13:07:22,187] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 2.321358571s
[2019-11-13 13:07:22,188] - [base_2i] [123145560768512] - INFO - BUILD INDEX on default(index_name_4) USING GSI
[2019-11-13 13:07:23,188] - [tuq_helper] [123145968807936] - INFO - RUN QUERY BUILD INDEX on default(index_name_4) USING GSI
[2019-11-13 13:07:23,216] - [rest_client] [123145968807936] - INFO - query params : statement=BUILD+INDEX+on+default%28index_name_4%29+USING+GSI
[2019-11-13 13:07:23,357] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 117.377129ms
[2019-11-13 13:07:23,358] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_4'
[2019-11-13 13:07:23,383] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_4%27
[2019-11-13 13:07:23,427] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 19.370952ms
[2019-11-13 13:07:24,436] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_4'
[2019-11-13 13:07:24,465] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_4%27
[2019-11-13 13:07:24,506] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 18.993736ms
[2019-11-13 13:07:25,508] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_4'
[2019-11-13 13:07:25,534] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_4%27
[2019-11-13 13:07:25,573] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 15.937995ms
[2019-11-13 13:07:26,581] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_4'
[2019-11-13 13:07:26,608] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_4%27
[2019-11-13 13:07:26,653] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 22.427536ms
[2019-11-13 13:07:28,367] - [tuq_helper] [123145968807936] - INFO - RUN QUERY CREATE INDEX index_name_5 ON default(VMs) USING GSI  WITH {'defer_build': True}
[2019-11-13 13:07:28,395] - [rest_client] [123145968807936] - INFO - query params : statement=CREATE+INDEX+index_name_5+ON+default%28VMs%29+USING+GSI++WITH+%7B%27defer_build%27%3A+True%7D
[2019-11-13 13:07:29,861] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 1.44045547s
[2019-11-13 13:07:29,863] - [base_2i] [123145560768512] - INFO - BUILD INDEX on default(index_name_5) USING GSI
[2019-11-13 13:07:30,863] - [tuq_helper] [123145968807936] - INFO - RUN QUERY BUILD INDEX on default(index_name_5) USING GSI
[2019-11-13 13:07:30,890] - [rest_client] [123145968807936] - INFO - query params : statement=BUILD+INDEX+on+default%28index_name_5%29+USING+GSI
[2019-11-13 13:07:31,027] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 112.242891ms
[2019-11-13 13:07:31,028] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_5'
[2019-11-13 13:07:31,054] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_5%27
[2019-11-13 13:07:31,091] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 13.546012ms
[2019-11-13 13:07:32,094] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_5'
[2019-11-13 13:07:32,119] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_5%27
[2019-11-13 13:07:32,161] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 21.214097ms
[2019-11-13 13:07:33,165] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_5'
[2019-11-13 13:07:33,196] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_5%27
[2019-11-13 13:07:33,238] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 19.894802ms
[2019-11-13 13:07:34,244] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_5'
[2019-11-13 13:07:34,288] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_5%27
[2019-11-13 13:07:34,371] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 60.726444ms
[2019-11-13 13:07:36,037] - [tuq_helper] [123145968807936] - INFO - RUN QUERY CREATE INDEX index_name_6 ON default(VMs) USING GSI  WITH {'defer_build': True}
[2019-11-13 13:07:36,216] - [rest_client] [123145968807936] - INFO - query params : statement=CREATE+INDEX+index_name_6+ON+default%28VMs%29+USING+GSI++WITH+%7B%27defer_build%27%3A+True%7D
[2019-11-13 13:07:39,147] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 2.758501286s
[2019-11-13 13:07:39,148] - [base_2i] [123145560768512] - INFO - BUILD INDEX on default(index_name_6) USING GSI
[2019-11-13 13:07:40,152] - [tuq_helper] [123145968807936] - INFO - RUN QUERY BUILD INDEX on default(index_name_6) USING GSI
[2019-11-13 13:07:40,184] - [rest_client] [123145968807936] - INFO - query params : statement=BUILD+INDEX+on+default%28index_name_6%29+USING+GSI
[2019-11-13 13:07:40,319] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 110.301068ms
[2019-11-13 13:07:40,320] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_6'
[2019-11-13 13:07:40,348] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_6%27
[2019-11-13 13:07:40,387] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 16.283033ms
[2019-11-13 13:07:41,389] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_6'
[2019-11-13 13:07:41,415] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_6%27
[2019-11-13 13:07:41,469] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 20.0486ms
[2019-11-13 13:07:42,476] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_6'
[2019-11-13 13:07:42,506] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_6%27
[2019-11-13 13:07:42,549] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 19.129027ms
[2019-11-13 13:07:43,551] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_6'
[2019-11-13 13:07:43,580] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_6%27
[2019-11-13 13:07:43,622] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 18.577631ms
[2019-11-13 13:07:45,328] - [tuq_helper] [123145968807936] - INFO - RUN QUERY CREATE INDEX index_name_7 ON default(VMs) USING GSI  WITH {'defer_build': True}
[2019-11-13 13:07:45,352] - [rest_client] [123145968807936] - INFO - query params : statement=CREATE+INDEX+index_name_7+ON+default%28VMs%29+USING+GSI++WITH+%7B%27defer_build%27%3A+True%7D
[2019-11-13 13:07:47,095] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 1.721170469s
[2019-11-13 13:07:47,096] - [base_2i] [123145560768512] - INFO - BUILD INDEX on default(index_name_7) USING GSI
[2019-11-13 13:07:48,101] - [tuq_helper] [123145968807936] - INFO - RUN QUERY BUILD INDEX on default(index_name_7) USING GSI
[2019-11-13 13:07:48,131] - [rest_client] [123145968807936] - INFO - query params : statement=BUILD+INDEX+on+default%28index_name_7%29+USING+GSI
[2019-11-13 13:07:48,267] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 114.795959ms
[2019-11-13 13:07:48,268] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_7'
[2019-11-13 13:07:48,290] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_7%27
[2019-11-13 13:07:48,371] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 52.474326ms
[2019-11-13 13:07:49,373] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_7'
[2019-11-13 13:07:49,400] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_7%27
[2019-11-13 13:07:49,438] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 16.641254ms
[2019-11-13 13:07:50,440] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_7'
[2019-11-13 13:07:50,481] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_7%27
[2019-11-13 13:07:50,534] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 15.686252ms
[2019-11-13 13:07:51,535] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_7'
[2019-11-13 13:07:51,566] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_7%27
[2019-11-13 13:07:51,612] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 21.762124ms
[2019-11-13 13:07:53,273] - [tuq_helper] [123145968807936] - INFO - RUN QUERY CREATE INDEX index_name_8 ON default(VMs) USING GSI  WITH {'defer_build': True}
[2019-11-13 13:07:53,301] - [rest_client] [123145968807936] - INFO - query params : statement=CREATE+INDEX+index_name_8+ON+default%28VMs%29+USING+GSI++WITH+%7B%27defer_build%27%3A+True%7D
[2019-11-13 13:07:56,905] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 3.579721451s
[2019-11-13 13:07:56,907] - [base_2i] [123145560768512] - INFO - BUILD INDEX on default(index_name_8) USING GSI
[2019-11-13 13:07:57,908] - [tuq_helper] [123145968807936] - INFO - RUN QUERY BUILD INDEX on default(index_name_8) USING GSI
[2019-11-13 13:07:57,939] - [rest_client] [123145968807936] - INFO - query params : statement=BUILD+INDEX+on+default%28index_name_8%29+USING+GSI
[2019-11-13 13:07:58,088] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 128.488692ms
[2019-11-13 13:07:58,090] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_8'
[2019-11-13 13:07:58,118] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_8%27
[2019-11-13 13:07:58,155] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 13.851725ms
[2019-11-13 13:07:59,157] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_8'
[2019-11-13 13:07:59,185] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_8%27
[2019-11-13 13:07:59,231] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 14.894499ms
[2019-11-13 13:08:00,233] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_8'
[2019-11-13 13:08:00,264] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_8%27
[2019-11-13 13:08:00,310] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 19.746348ms
[2019-11-13 13:08:01,312] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_8'
[2019-11-13 13:08:01,339] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_8%27
[2019-11-13 13:08:01,388] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 19.821395ms
[2019-11-13 13:08:03,113] - [tuq_helper] [123145968807936] - INFO - RUN QUERY CREATE INDEX index_name_9 ON default(VMs) USING GSI  WITH {'defer_build': True}
[2019-11-13 13:08:03,146] - [rest_client] [123145968807936] - INFO - query params : statement=CREATE+INDEX+index_name_9+ON+default%28VMs%29+USING+GSI++WITH+%7B%27defer_build%27%3A+True%7D
[2019-11-13 13:08:05,261] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 2.092604844s
[2019-11-13 13:08:05,262] - [base_2i] [123145560768512] - INFO - BUILD INDEX on default(index_name_9) USING GSI
[2019-11-13 13:08:06,263] - [tuq_helper] [123145968807936] - INFO - RUN QUERY BUILD INDEX on default(index_name_9) USING GSI
[2019-11-13 13:08:06,291] - [rest_client] [123145968807936] - INFO - query params : statement=BUILD+INDEX+on+default%28index_name_9%29+USING+GSI
[2019-11-13 13:08:06,423] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 110.571539ms
[2019-11-13 13:08:06,424] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_9'
[2019-11-13 13:08:06,458] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_9%27
[2019-11-13 13:08:06,496] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 14.191488ms
[2019-11-13 13:08:07,502] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_9'
[2019-11-13 13:08:07,535] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_9%27
[2019-11-13 13:08:07,581] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 21.693006ms
[2019-11-13 13:08:08,583] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_9'
[2019-11-13 13:08:08,611] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_9%27
[2019-11-13 13:08:08,655] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 19.737226ms
[2019-11-13 13:08:09,656] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_9'
[2019-11-13 13:08:09,682] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_9%27
[2019-11-13 13:08:09,721] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 14.764022ms
[2019-11-13 13:08:10,791] - [base_2i] [123145560768512] - INFO - === BEFORE: ['create_index'] ===
[2019-11-13 13:08:10,792] - [base_2i] [123145560768512] - INFO - []
[2019-11-13 13:08:10,792] - [basetestcase] [123145560768512] - INFO - sleep for 3 secs.  ...
[2019-11-13 13:08:11,442] - [tuq_helper] [123145968807936] - INFO - RUN QUERY CREATE INDEX employeeac74b7940da44d8c9f78c293d7213edajoin_yr ON default(join_yr) USING GSI  WITH {'defer_build': True}
[2019-11-13 13:08:11,473] - [rest_client] [123145968807936] - INFO - query params : statement=CREATE+INDEX+employeeac74b7940da44d8c9f78c293d7213edajoin_yr+ON+default%28join_yr%29+USING+GSI++WITH+%7B%27defer_build%27%3A+True%7D
[2019-11-13 13:08:13,795] - [basetestcase] [123145560768512] - INFO - sleep for 3 secs.  ...
[2019-11-13 13:08:15,689] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 4.19248835s
